filename_id	mention_class	span	codes
es-S1130-05582015000400010-1.ann#1461#1481	PROCEDIMIENTO	análisis histológico	[714797009, 168394000, 252416005, 183825009, 117259009, 108257001, 36004004, 103693007, 77465005, 5789003, 59000001, 363095009, 103708000, 401096005, 20481000, 162673000, 81476008, 133887000, 44307002, 5880005, 29240004, 168450005, 165197003, 270427003, 5785009]
es-S1699-65852007000300003-1.ann#2614#2648	PROCEDIMIENTO	corona implantosoportada cementada	[234796002, 234804004, 234800008, 782902008, 74236008, 173308005, 234802000, 234798001, 426222000, 234733008, 2642003, 282049000, 5517007, 173309002, 425554000, 79964009, 61090006, 234800008, 427442004, 32172003, 8425006, 81217006, 42937000, 234797006, 284101009]
es-S1137-66272011000300024-1.ann#2076#2088	PROCEDIMIENTO	retinografía	[53524009, 397524001, 252822006, 16310003, 276342005, 60287000, 274798009, 7510005, 700070005, 52566004, 282096008, 20067007, 241052009, 252822006, 104157003, 36228007, 86944008, 268360001, 119552005, 274795007, 78831002, 134395001, 427478009, 252782004, 36004004]
es-S0210-56912011000200009-1.ann#561#582	PROCEDIMIENTO	oxígeno suplementario	[57485005, 57485005, 426990007, 18678000, 18678000, 110474005, 18678000, 110474005, 182714002, 225423004, 243137006, 737854006, 266702001, 250554003, 416761006, 710976005, 53950000, 104846005, 391395002, 445966008, 243177003, 276737004, 37113006, 410202008, 250553009]
es-S0365-66912007000300011-1.ann#1782#1799	PROCEDIMIENTO	corrección óptica	[7510005, 252279005, 276342005, 104157003, 229824005, 104157003, 397536007, 448902008, 178994006, 41453009, 231708006, 88482003, 86944008, 88234006, 30252008, 371560009, 104157003, 231775005, 373391005, 252890009, 274798009, 413651001, 18405007, 24985005, 420050001]
es-S0210-48062004000200011-1.ann#1282#1304	PROCEDIMIENTO	radiografía de abdomen	[60654006, 60654006, 60654006, 168702005, 420233006, 168702005, 108275000, 62295005, 281617003, 268428008, 168759005, 168816009, 168816009, 713565002, 169070004, 441987005, 268431009, 418891003, 432778008, 718013006, 718013006, 32962002, 303941006, 431892005, 62295005]
es-S1139-76322017000200007-1.ann#716#734	PROCEDIMIENTO	exploración física	[5880005, 5880005, 25656009, 162673000, 5880005, 122458006, 363122004, 271303006, 122458006, 116302003, 162676008, 76145000, 170099002, 307663000, 48855000, 268565007, 302777000, 82780000, 12838003, 42241006, 363120007, 363115007, 315639002, 122460008, 410185002]
es-S0212-71992004000800009-1.ann#2731#2816	PROCEDIMIENTO	estudios microbiológicos en sangre, orina, esputo, brocoaspirado y punción ganglionar	[168186002, 269934003, 86088003, 412895003, 234279002, 168186002, 19851009, 178100006, 239221000, 31507001, 234279002, 284427004, 386087005, 82078001, 269936001, 31507001, 23248003, 314074007, 234253006, 178101005, 178094008, 608845009, 27842006, 23248003, 70163005]
es-S0212-16112007000700016-1.ann#349#352	PROCEDIMIENTO	NPT	[876825002, 789709006, 360616008, 71388002, 702386002, 410172000, 410170008, 718526003, 416608005, 105065006, 315639002, 702683000, 27392003, 274795007, 278846007, 16254007, 35683002, 107733003, 5880005, 31394004, 71192002, 86553008, 16076005, 127801007, 309541009]
es-S1137-66272013000100023-1.ann#2803#2805	PROCEDIMIENTO	TC	[241520004, 418891003, 77477000, 419394006, 116152004, 241593007, 446185002, 36004004, 241554003, 169069000, 413815006, 241577003, 241579000, 241532000, 241540006, 418272005, 169070004, 371575001, 241581003, 241582005, 241537006, 171408004, 241523002, 303680000, 308712007]
es-S0376-78922009000300005-1.ann#179#184	PROCEDIMIENTO	láser	[416376001, 229565001, 128424005, 1449002, 29843007, 15256002, 712551009, 433454009, 169426003, 386345001, 370797008, 64879003, 178669008, 35631009, 231726009, 35631009, 169426003, 176288003, 173426007, 104157003, 252846004, 446297008, 608849003, 76611008, 3324009]
es-S0365-66912006000400010-1.ann#1115#1161	PROCEDIMIENTO	exploración física dermatológica y neurológica	[84728005, 271303006, 363120007, 225398001, 360742002, 163585005, 225398001, 36228007, 170692007, 162676008, 162673000, 89521000, 25656009, 228529001, 386427000, 372057006, 5880005, 276341003, 268970009, 170099002, 122458006, 10689006, 171214008, 170693002, 288082006]
es-S1139-76322014000500014-1.ann#1020#1032	PROCEDIMIENTO	TC cranealse	[169066007, 34227000, 273989008, 36004004, 429858000, 260643004, 75262005, 260644005, 444708006, 40858004, 306728006, 399331006, 303658003, 178391009, 418891003, 162673000, 439902000, 308712007, 39704007, 171582004, 271416007, 14554005, 14772002, 720364002, 178389001]
es-S0211-69952014000100016-1.ann#2444#2470	PROCEDIMIENTO	nutrición por gastrostomía	[229917005, 54956002, 736158002, 116015001, 265367004, 229912004, 235222001, 52260009, 289133003, 278846007, 173765009, 90838004, 6125005, 60465006, 6125005, 84510006, 225373002, 744890009, 80345007, 711377002, 43256005, 48817005, 183216008, 80118004, 385809004]
es-S0378-48352005000700007-2.ann#993#1005	PROCEDIMIENTO	TAC de tórax	[418891003, 169069000, 169069000, 418023006, 169069000, 713548006, 419394006, 713548006, 75385009, 418891003, 169070004, 718014000, 413815006, 718014000, 75385009, 169037009, 118695007, 418023006, 241540006, 241543008, 395081000119108, 430448007, 429864007, 429864007, 868212005]
es-S0212-16112010000600022-1.ann#3581#3599	PROCEDIMIENTO	exploración física	[5880005, 5880005, 25656009, 162673000, 5880005, 122458006, 363122004, 271303006, 122458006, 116302003, 162676008, 76145000, 170099002, 307663000, 48855000, 268565007, 302777000, 82780000, 12838003, 42241006, 363120007, 363115007, 315639002, 122460008, 410185002]
es-S0211-69952014000200012-1.ann#344#379	PROCEDIMIENTO	trasplante renal de donante cadáver	[313030004, 175902000, 175901007, 70536003, 70536003, 711413009, 711411006, 52213001, 175911000, 240325001, 77465005, 427765008, 50223000, 737295003, 77465005, 12152003, 271298009, 86403000, 24322003, 86403000, 12152003, 473195006, 24322003, 118851004, 175899003]
es-S1130-01082008000200009-1.ann#134#150	PROCEDIMIENTO	biopsia duodenal	[235261009, 235261009, 1801001, 173712002, 31165001, 359562000, 446746001, 119290003, 32934009, 53767003, 445975005, 235278000, 118833000, 235592007, 86273004, 27397009, 235588000, 55071005, 359715005, 88888008, 53767003, 80267006, 110469002, 274322003, 360563003]
es-S1130-01082009000200011-1.ann#582#594	PROCEDIMIENTO	broncoscopia	[10847001, 423827005, 67976002, 10847001, 176572004, 232580002, 49045006, 307770005, 423692006, 439351007, 173160006, 165152007, 168812006, 85895003, 14671001, 85765000, 274318008, 49045006, 430927004, 54772001, 52765003, 103693007, 315639002, 87479006, 28309003]
es-S0378-48352005000100005-1.ann#605#625	PROCEDIMIENTO	radiografía de tórax	[415232002, 171229005, 168731009, 399208008, 168731009, 171229005, 171229005, 171229005, 394421000119103, 171229005, 171229005, 413815006, 42869005, 113094008, 168537006, 711299007, 718014000, 415232002, 420233006, 271458005, 171229005, 171229005, 168736004, 169061002, 171229005]
es-S0210-48062009000600017-1.ann#3580#3599	PROCEDIMIENTO	derivación urinaria	[119560006, 3457005, 700274009, 306201000, 392064002, 392048005, 118677009, 425821009, 306025002, 243105005, 118961005, 78165004, 183843008, 305956004, 287761006, 306318004, 305931005, 302778005, 306282009, 281011001, 74146001, 118960006, 413292001, 78533007, 176014000]
es-S0004-06142008000500009-1.ann#1129#1141	PROCEDIMIENTO	ureterolisis	[15761001, 133864008, 629006, 108028005, 53248001, 24993005, 108241001, 53248001, 71388002, 371003002, 17765006, 387749002, 71740002, 6751003, 236183008, 14250000, 20119004, 61826007, 33755005, 6751003, 90470006, 176058000, 176024008, 302497006, 10255001]
es-S1130-05582003000600004-1.ann#709#727	PROCEDIMIENTO	examen neurológico	[225398001, 84728005, 225398001, 170692007, 163585005, 372057006, 163583003, 363120007, 162673000, 43722003, 89521000, 268970009, 398214005, 36004004, 170693002, 372057006, 386427000, 171214008, 315639002, 78831002, 360742002, 103705002, 171214008, 228529001, 39704007]
es-S1139-76322012000300006-2.ann#841#850	PROCEDIMIENTO	hemograma	[43789009, 26604007, 412990009, 26604007, 438828007, 6289009, 767002, 55304007, 391558003, 41440006, 119266004, 446325007, 33468001, 3116009, 88308000, 68994006, 54706004, 118218001, 104092009, 104373001, 396550006, 391575009, 259694004, 20552003, 118136006]
es-S0004-06142007000900010-1.ann#1161#1223	PROCEDIMIENTO	introduce un uretrotomo endoscópico hasta la uretra prostática	[50760002, 386544003, 363687006, 176306003, 118877007, 386788007, 118856009, 176357004, 56646001, 176309005, 699239003, 176352005, 236254002, 176305004, 30391000, 71326001, 30391000, 236224007, 71326001, 87030009, 28309003, 17923005, 387718007, 15197002, 176308002]
es-S0211-69952013000200019-1.ann#1599#1635	PROCEDIMIENTO	cierre del conducto peritoneovaginal	[120183008, 236850003, 118846005, 386676003, 78233008, 176456009, 41457005, 120201000, 700000006, 287925005, 176456009, 20357008, 440082009, 440082009, 236848006, 280392009, 177980007, 233198000, 127583001, 120022004, 41457005, 233149009, 108085006, 14937008, 445912000]
es-S1130-01082007000100014-1.ann#1170#1180	PROCEDIMIENTO	analgésica	[53009005, 52685006, 52685006, 105380005, 241706008, 386511009, 241715001, 274796008, 397990008, 241716000, 397955000, 710221008, 737046005, 710223006, 698488009, 59400006, 168526005, 225071005, 231113001, 169435005, 710222001, 182615005, 105380005, 25656009, 1811000124107]
es-S1699-65852007000300003-1.ann#653#674	PROCEDIMIENTO	exploración intraoral	[122856003, 39868003, 83249000, 30175009, 178500001, 118817003, 284365007, 164771005, 36004004, 18157004, 363116008, 36895007, 363122004, 122458006, 42241006, 51733004, 36228007, 287306002, 363112005, 70132006, 302777000, 287335005, 276342005, 83607001, 122458006]
es-S0212-71992005001200008-1.ann#1033#1079	PROCEDIMIENTO	colangiopancreatografía retrógrada endoscópica	[386718000, 28367004, 84256004, 176082005, 175971006, 405250000, 419995000, 2508002, 174651007, 241179005, 413222006, 241185003, 236196009, 6402000, 418766006, 235549002, 427133003, 119922005, 433134004, 235583009, 432110004, 55596003, 432110004, 433134004, 83735008]
es-S1139-76322014000400009-1.ann#1241#1259	PROCEDIMIENTO	exploración física	[5880005, 5880005, 25656009, 162673000, 5880005, 122458006, 363122004, 271303006, 122458006, 116302003, 162676008, 76145000, 170099002, 307663000, 48855000, 268565007, 302777000, 82780000, 12838003, 42241006, 363120007, 363115007, 315639002, 122460008, 410185002]
es-S1137-66272014000300016-1.ann#1449#1456	PROCEDIMIENTO	Mantoux	[424489006, 104334001, 66730003, 40675008, 250510009, 36884001, 171128005, 391366006, 171133009, 115397006, 315201004, 782169003, 171126009, 122435008, 314073001, 169698000, 171400006, 171121004, 395161004, 413107006, 314094003, 185528003, 3450007, 171130007, 314074007]
es-S1139-76322010000600010-1.ann#1249#1264	PROCEDIMIENTO	biopsia cutánea	[240977001, 240977001, 86273004, 53215001, 70871006, 13801008, 129249002, 430230000, 35646002, 70871006, 53309004, 78732004, 271303006, 87591000, 63185002, 225137003, 699498007, 274314005, 5880005, 447086009, 168122003, 445772004, 37972008, 25656009, 370796004]
es-S1139-76322013000200009-1.ann#318#327	PROCEDIMIENTO	otoscopia	[225670007, 76517002, 18157004, 176572004, 67976002, 232580002, 28760000, 426036002, 53524009, 25570002, 232207003, 252847008, 39387004, 363113000, 164772003, 73632009, 24139008, 359739000, 36004004, 176185005, 42238002, 86944008, 302362005, 5880005, 171219003]
es-S1137-66272011000300023-1.ann#1538#1554	PROCEDIMIENTO	antihistamínicos	[745041001, 121443001, 443864008, 439947004, 443864008, 439947004, 439947004, 439947004, 439947004, 439947004, 443864008, 313610004, 439947004, 443864008, 416608005, 718526003, 121818002, 313610004, 25656009, 704153007, 117650002, 108217004, 28846007, 252519001, 225059004]
es-S1130-63432013000300013-1.ann#1353#1367	PROCEDIMIENTO	dieta absoluta	[435731000124108, 435751000124101, 765022009, 765021002, 386423001, 765060000, 439121000124106, 1055207008, 386261001, 422972009, 439061000124104, 765052001, 765023004, 1055202002, 1151000175103, 410115005, 410113003, 30105008, 435771000124106, 710925007, 388978005, 67635009, 765025006, 762104002, 1052337007]
es-S1137-66272006000500011-1.ann#1338#1356	PROCEDIMIENTO	ecografía tiroidea	[241455000, 713562004, 241537006, 274801003, 39500001, 5359007, 702509005, 702509005, 171991007, 55761000, 171991007, 440492007, 419486000, 16310003, 118766009, 373671009, 433175006, 442865000, 442811000, 237488001, 417885002, 417885002, 35650009, 276102005, 302338000]
es-S1134-80462014000500004-1.ann#1514#1526	PROCEDIMIENTO	TC abdominal	[169070004, 418891003, 169070004, 418023006, 419394006, 441987005, 429864007, 413815006, 712816007, 169037009, 420102002, 427101000119106, 169069000, 36004004, 303671000, 225162003, 712816007, 7642007, 274961002, 177853001, 21371007, 386671008, 112915001, 75385009, 708968000]
es-S0212-16112012000500042-1.ann#1696#1737	PROCEDIMIENTO	intervención de reconstrucción intestinal	[118156007, 119880004, 122465003, 26048003, 119884008, 120172004, 442285009, 34853001, 122465003, 274026006, 26390003, 118156007, 51346007, 119893009, 119903001, 1409005, 119591000, 116027003, 118153004, 120188004, 119884008, 186648008, 82874003, 119926008, 307368004]
es-S0004-06142008000400010-1.ann#701#729	PROCEDIMIENTO	exploración del fondo de ojo	[274798009, 36228007, 363115007, 122458006, 7510005, 122458006, 42910002, 274795007, 172437002, 103751001, 86944008, 53524009, 268360001, 78831002, 24985005, 3143004, 66902005, 417587001, 722161008, 25434003, 427478009, 700070005, 392010000, 21862007, 171411003]
es-S0210-48062004000200011-1.ann#3750#3779	PROCEDIMIENTO	tratamiento con quimioterapia	[367336001, 70446004, 276239002, 716872004, 309698005, 703423002, 363688001, 722491009, 52166007, 21372000, 87776000, 68619000, 416608005, 229591000, 225423004, 169398009, 29391003, 169398009, 385788001, 169336005, 169400008, 169400008, 724165000, 169336005, 315639002]
es-S0376-78922011000500012-1.ann#1301#1353	PROCEDIMIENTO	desbridamiento plantar izquierdo y pretibial derecho	[36777000, 72842003, 303242008, 72842003, 63821006, 63821006, 46863009, 312775003, 312733004, 239231007, 225148005, 44354003, 19697009, 31064000, 85875009, 221270009, 312774004, 19697009, 446791005, 13821009, 450671005, 34052007, 69773006, 107793001, 229402003]
es-S1130-01082009000500013-1.ann#679#692	PROCEDIMIENTO	colonoscopias	[73761001, 423827005, 235150006, 176572004, 73761001, 10847001, 88916003, 42238002, 311774002, 67976002, 23968004, 446521004, 363071007, 444783004, 174184006, 232580002, 174184006, 165152007, 444783004, 171302002, 443480008, 307770005, 10371000132109, 265392001, 444783004]
es-S0365-66912006001200009-1.ann#1201#1221	PROCEDIMIENTO	radiografía de tórax	[415232002, 171229005, 168731009, 399208008, 168731009, 171229005, 171229005, 171229005, 394421000119103, 171229005, 171229005, 413815006, 42869005, 113094008, 168537006, 711299007, 718014000, 415232002, 420233006, 271458005, 171229005, 171229005, 168736004, 169061002, 171229005]
es-S1134-80462008000800003-1.ann#1214#1223	PROCEDIMIENTO	inyección	[281706009, 308963000, 69928007, 76601001, 69928007, 77792003, 36673005, 62735006, 266815003, 448884005, 296778005, 43060002, 32282008, 385791001, 43060002, 15333009, 88966009, 25656009, 27813003, 239219005, 385789009, 182636007, 276485002, 28289002, 277132007]
es-S0365-66912005000600011-1.ann#596#610	PROCEDIMIENTO	biomicroscopía	[53524009, 104157003, 104157003, 117259009, 104157003, 86944008, 164839006, 36004004, 397524001, 423827005, 392010000, 117358004, 276342005, 274798009, 117358004, 73512001, 168127009, 104159000, 60287000, 10847001, 401097001, 5880005, 232580002, 67976002, 169096002]
es-S0210-56912006000100005-1.ann#2595#2615	PROCEDIMIENTO	radiografía de tórax	[415232002, 171229005, 168731009, 399208008, 168731009, 171229005, 171229005, 171229005, 394421000119103, 171229005, 171229005, 413815006, 42869005, 113094008, 168537006, 711299007, 718014000, 415232002, 420233006, 271458005, 171229005, 171229005, 168736004, 169061002, 171229005]
es-S1130-01082007000400016-1.ann#1432#1470	PROCEDIMIENTO	transfusión de plasma fresco congelado	[116861002, 26245005, 116861002, 71643009, 35382002, 116863004, 116859006, 13569004, 104085004, 236894009, 449017001, 33389009, 1788001, 817011007, 33389009, 116863004, 51949007, 441369004, 104087007, 116859006, 116762002, 116808005, 116808005, 104085004, 116863004]
es-S0004-06142008000300012-1.ann#3751#3787	PROCEDIMIENTO	libera el riñón izquierdo y su hilio	[115956009, 35157006, 175936006, 108022006, 444083005, 175905003, 765472003, 765472003, 443869003, 366263008, 735027008, 83478002, 1119317007, 765476000, 44354003, 85993006, 11800891000119109, 81516001, 31904001, 444954005, 765477009, 765473008, 767343002, 429931008, 31484008]
es-S1139-76322011000300008-1.ann#712#715	PROCEDIMIENTO	ECG	[252417001, 29303009, 268400002, 75444003, 88726004, 46825001, 268400002, 266706003, 252814004, 88726004, 10199002, 8401003, 91096005, 164850009, 46136006, 81295004, 284448002, 25656009, 284020009, 315639002, 447114004, 416608005, 85734009, 107733003, 270427003]
es-S1889-836X2015000200005-2.ann#1420#1425	PROCEDIMIENTO	AINEs	[713443004, 52685006, 182764009, 416608005, 410240006, 315639002, 395087001, 717854002, 312452009, 367336001, 105307005, 421728001, 225784007, 396079007, 409522005, 107733003, 169413002, 86553008, 243121000, 713132000, 314122007, 182929008, 110465008, 229057006, 308117007]
es-S1137-66272011000300023-1.ann#2485#2507	PROCEDIMIENTO	radiografía de abdomen	[60654006, 60654006, 60654006, 168702005, 420233006, 168702005, 108275000, 62295005, 281617003, 268428008, 168759005, 168816009, 168816009, 713565002, 169070004, 441987005, 268431009, 418891003, 432778008, 718013006, 718013006, 32962002, 303941006, 431892005, 62295005]
es-S1139-76322015000100010-1.ann#174#185	PROCEDIMIENTO	analgésicos	[53009005, 105380005, 52685006, 52685006, 241706008, 225071005, 397990008, 710221008, 386511009, 241716000, 241715001, 397955000, 59400006, 737046005, 710223006, 698488009, 231113001, 168526005, 169435005, 182615005, 722077007, 25656009, 1811000124107, 241717009, 698602003]
es-S0212-71992005001000009-1.ann#1759#1768	PROCEDIMIENTO	hemograma	[43789009, 26604007, 412990009, 26604007, 438828007, 6289009, 767002, 55304007, 391558003, 41440006, 119266004, 446325007, 33468001, 3116009, 88308000, 68994006, 54706004, 118218001, 104092009, 104373001, 396550006, 391575009, 259694004, 20552003, 118136006]
es-S0210-48062009000900019-1.ann#1337#1356	PROCEDIMIENTO	nefrectomía radical	[116033007, 175905003, 83809000, 62141006, 122479006, 175905003, 108022006, 443869003, 444083005, 40615001, 81516001, 359879004, 58367002, 79095000, 81516001, 396692006, 22523008, 236826000, 26294005, 287966005, 1119256003, 175916005, 175898006, 398887003, 20403000]
es-S0376-78922008000400007-1.ann#1180#1191	PROCEDIMIENTO	mastectomía	[75870009, 22523008, 62141006, 82463000, 51346007, 384723003, 713903002, 239455004, 276974006, 33496007, 78384007, 172049005, 237370008, 64368001, 19246009, 446109005, 65801008, 27865001, 22418005, 446286008, 70183006, 14693006, 50070009, 736753001, 76468001]
es-S0211-69952011000500013-1.ann#2990#3000	PROCEDIMIENTO	mamografía	[418432003, 12389009, 71651007, 24623002, 52566004, 1004086006, 241052009, 24623002, 24623002, 7370001, 71651007, 80865008, 12389009, 44884002, 24623002, 22760005, 443275001, 24623002, 55761000, 24623002, 225062001, 171302002, 36004004, 24623002, 443275001]
es-S1130-14732006000300007-1.ann#784#831	PROCEDIMIENTO	colocación de un yeso en la extremidad inferior	[239674003, 118710009, 118949002, 239666004, 116319001, 118702008, 229538008, 430362004, 439303004, 180289009, 363187007, 79474000, 252696001, 302281004, 306835007, 363189005, 79321009, 8506005, 118722007, 8506005, 274791003, 112720007, 129191009, 48645002, 13851003]
es-S0376-78922015000100011-1.ann#2795#2807	PROCEDIMIENTO	craniectomía	[36910002, 301426005, 25353009, 38512006, 178390005, 51346007, 171442008, 67402009, 40858004, 36812006, 14247003, 451040005, 17537007, 27190002, 171727006, 807005, 56569008, 171692002, 32495000, 2857007, 178383000, 2968008, 236334001, 43810009, 22523008]
es-S1887-85712015000100005-1.ann#2686#2708	PROCEDIMIENTO	abstinencia de alcohol	[445628007, 386449006, 386450006, 445628007, 827094004, 64297001, 711008001, 707166002, 64297001, 439903005, 445662007, 87106005, 720178006, 23915005, 763700006, 63267000, 710059009, 440671000124106, 25656009, 710986006, 121607000, 713127001, 121438008, 20093000, 737363002]
es-S1137-66272015000300014-1.ann#2688#2697	PROCEDIMIENTO	analgesia	[53009005, 52685006, 52685006, 105380005, 397990008, 241706008, 397955000, 386511009, 241716000, 710221008, 241715001, 710223006, 737046005, 231113001, 59400006, 698488009, 9935002, 274796008, 169435005, 710222001, 225071005, 168526005, 47905007, 182615005, 25656009]
es-S0004-06142007000600016-2.ann#395#398	PROCEDIMIENTO	RMN	[30957007, 113091000, 241663008, 113091000, 36004004, 419636004, 446186001, 419636004, 241645008, 67255001, 67255001, 241648005, 169096002, 371575001, 241647000, 241648005, 3991004, 284394000, 699583008, 41440006, 414458006, 103693007, 2690005, 162673000, 431407000]
es-S0365-66912007000700011-1.ann#457#486	PROCEDIMIENTO	exploración del ojo izquierdo	[36228007, 363115007, 36228007, 7510005, 274798009, 78831002, 53524009, 122458006, 78831002, 122458006, 172437002, 722161008, 86944008, 42910002, 103751001, 118897002, 25434003, 60133000, 44354003, 118897002, 363113000, 83478002, 24985005, 3143004, 371560009]
es-S0212-71992005000600008-1.ann#486#504	PROCEDIMIENTO	exploración física	[5880005, 5880005, 25656009, 162673000, 5880005, 122458006, 363122004, 271303006, 122458006, 116302003, 162676008, 76145000, 170099002, 307663000, 48855000, 268565007, 302777000, 82780000, 12838003, 42241006, 363120007, 363115007, 315639002, 122460008, 410185002]
es-S0212-71992007000200007-1.ann#617#634	PROCEDIMIENTO	exploración físic	[5880005, 25656009, 5880005, 122458006, 5880005, 162673000, 122458006, 284365007, 36004004, 363122004, 271303006, 116302003, 162676008, 302777000, 76145000, 268565007, 48855000, 307663000, 83478002, 410185002, 82780000, 384634009, 287335005, 162677004, 87829000]
es-S1130-05582008000200006-1.ann#1766#1801	PROCEDIMIENTO	exéresis de los fibromas cervicales	[119582004, 737848005, 265054005, 450669005, 274068006, 700074001, 120038005, 306966000, 239541009, 25757008, 287924009, 370612006, 428297005, 178517008, 13672002, 239541009, 448253001, 23823008, 450666003, 40289009, 50796003, 36384005, 17962001, 392022002, 13672002]
es-S1137-66272016000200010-1.ann#1790#1802	PROCEDIMIENTO	colonoscopia	[302777000, 73761001, 42238002, 88916003, 423827005, 235150006, 73761001, 67976002, 446521004, 311774002, 232580002, 363071007, 163131001, 444783004, 443466001, 444783004, 176572004, 174184006, 165152007, 23968004, 174184006, 10847001, 225058007, 448811007, 10371000132109]
es-S0212-71992006000100008-1.ann#3142#3154	PROCEDIMIENTO	orquiectomía	[236334001, 236334001, 22523008, 53707000, 231621006, 172217003, 767343002, 767344008, 80724002, 739673001, 176416007, 42777000, 231686003, 40654000, 80855002, 275161007, 50586005, 735027008, 740515000, 176416007, 172132001, 735028003, 276974006, 713903002, 83816004]
es-S0365-66912007000200009-1.ann#998#1018	PROCEDIMIENTO	campimetría Humphrey	[252806005, 86944008, 19566001, 171143007, 713501009, 171302002, 439805004, 225059004, 236422008, 88667002, 302243009, 225058007, 47101004, 164729009, 171147008, 225062001, 275845007, 26046004, 897018007, 60391008, 58586006, 399823005, 395124008, 397557004, 397520005]
es-S0365-66912007000100010-1.ann#291#316	PROCEDIMIENTO	exploración oftalmológica	[36228007, 36228007, 363115007, 53524009, 274798009, 78831002, 53524009, 410450009, 122458006, 53524009, 122458006, 5880005, 276342005, 410451008, 86944008, 284365007, 268360001, 25434003, 172437002, 162673000, 42910002, 66902005, 44426009, 36004004, 36895007]
es-S0376-78922014000100013-1.ann#2284#2314	PROCEDIMIENTO	reconstrucción maxilar parcial	[232501001, 88366003, 410755003, 88366003, 178422006, 282435000, 122465003, 119864009, 80496005, 88247001, 172874009, 245203008, 302477001, 119864009, 23411009, 315302009, 302476005, 14375003, 172872008, 239390008, 287427008, 439783004, 172873003, 239364005, 239349005]
es-S0365-66912011000300005-1.ann#1084#1099	PROCEDIMIENTO	fotocoagulación	[64879003, 64879003, 119266004, 73223003, 250360002, 23541008, 3324009, 86324006, 3324009, 397574004, 73223003, 182764009, 398750002, 78917001, 405323007, 7510005, 274071003, 66208000, 35137007, 53524009, 68849001, 81924001, 71819008, 314088006, 698860006]
